filepath,filename,category,category_encoded
processed/images/WATER_DRAINAGE/water_drainage_0254.jpg,water_drainage_0254.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_1043.jpg,street_lighting_1043.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0647.jpg,public_infrastructure_0647.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1229.jpg,public_infrastructure_1229.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0434.jpg,waste_management_0434.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1184.jpg,public_infrastructure_1184.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0720.jpg,public_infrastructure_0720.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0906.jpg,street_lighting_0906.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0290.jpg,street_lighting_0290.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0749.jpg,waste_management_0749.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0861.jpg,public_infrastructure_0861.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0333.jpg,trees_environment_0333.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0322.jpg,street_lighting_0322.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0380.jpg,public_infrastructure_0380.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1018.jpg,public_infrastructure_1018.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0641.jpg,public_infrastructure_0641.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0246.jpg,street_lighting_0246.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0849.jpg,roads_0849.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1359.jpg,trees_environment_1359.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0528.jpg,waste_management_0528.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1455.jpg,trees_environment_1455.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0743.jpg,public_infrastructure_0743.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1072.jpg,trees_environment_1072.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0062.jpg,trees_environment_0062.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0108.jpg,water_drainage_0108.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0947.jpg,roads_0947.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0088.jpg,street_lighting_0088.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0151.jpg,water_drainage_0151.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0900.jpg,roads_0900.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0509.jpg,waste_management_0509.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0061.jpg,trees_environment_0061.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1239.jpg,trees_environment_1239.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1670.png,roads_1670.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1627.jpg,trees_environment_1627.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1148.jpg,trees_environment_1148.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_1033.jpg,street_lighting_1033.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0605.jpg,waste_management_0605.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1463.jpg,public_infrastructure_1463.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1219.jpg,roads_1219.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1242.jpg,public_infrastructure_1242.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0929.jpg,public_infrastructure_0929.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0331.jpg,trees_environment_0331.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0392.jpg,public_infrastructure_0392.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0721.jpg,roads_0721.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0940.jpg,street_lighting_0940.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1295.png,roads_1295.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1083.jpg,public_infrastructure_1083.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0251.jpg,roads_0251.jpg,ROADS,0
processed/images/ROADS/roads_0360.jpg,roads_0360.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0002.jpg,public_infrastructure_0002.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0144.jpg,public_infrastructure_0144.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0704.jpg,roads_0704.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0126.jpg,waste_management_0126.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_1062.jpg,street_lighting_1062.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0734.jpg,roads_0734.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0192.jpg,waste_management_0192.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1215.jpg,trees_environment_1215.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0913.jpg,street_lighting_0913.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_1106.jpg,street_lighting_1106.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0045.jpg,street_lighting_0045.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0123.jpg,public_infrastructure_0123.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0096.jpg,trees_environment_0096.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1026.jpg,public_infrastructure_1026.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0731.jpg,roads_0731.jpg,ROADS,0
processed/images/ROADS/roads_0956.jpg,roads_0956.jpg,ROADS,0
processed/images/ROADS/roads_1586.png,roads_1586.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0221.jpg,trees_environment_0221.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_1115.jpg,street_lighting_1115.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1280.jpg,trees_environment_1280.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1021.jpg,public_infrastructure_1021.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0901.jpg,trees_environment_0901.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0542.jpg,street_lighting_0542.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0723.jpg,waste_management_0723.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0834.jpg,waste_management_0834.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0356.jpg,roads_0356.jpg,ROADS,0
processed/images/ROADS/roads_1309.png,roads_1309.png,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0385.jpg,water_drainage_0385.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_1338.jpg,trees_environment_1338.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0515.jpg,trees_environment_0515.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0082.jpg,water_drainage_0082.jpg,WATER_DRAINAGE,2
processed/images/WASTE_MANAGEMENT/waste_management_0629.jpg,waste_management_0629.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0523.jpg,street_lighting_0523.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0889.jpg,roads_0889.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0884.jpg,public_infrastructure_0884.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1717.png,roads_1717.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0564.jpg,public_infrastructure_0564.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1468.jpg,trees_environment_1468.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0194.jpg,trees_environment_0194.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0183.jpg,street_lighting_0183.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1438.jpg,public_infrastructure_1438.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0021.jpg,waste_management_0021.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0988.jpg,roads_0988.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0274.jpg,waste_management_0274.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0886.jpg,roads_0886.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0582.jpg,street_lighting_0582.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0761.jpg,street_lighting_0761.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1136.jpg,public_infrastructure_1136.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0292.jpg,trees_environment_0292.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0587.jpg,public_infrastructure_0587.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0422.jpg,roads_0422.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0023.jpg,street_lighting_0023.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0624.jpg,street_lighting_0624.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0898.jpg,public_infrastructure_0898.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0272.jpg,waste_management_0272.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1331.jpg,public_infrastructure_1331.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1436.png,roads_1436.png,ROADS,0
processed/images/ROADS/roads_1562.png,roads_1562.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0402.jpg,public_infrastructure_0402.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0682.jpg,waste_management_0682.jpg,WASTE_MANAGEMENT,3
processed/images/WATER_DRAINAGE/water_drainage_0178.jpg,water_drainage_0178.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0672.jpg,roads_0672.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1130.jpg,public_infrastructure_1130.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0340.jpg,trees_environment_0340.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0264.jpg,street_lighting_0264.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0841.jpg,waste_management_0841.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1871.png,roads_1871.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0130.jpg,waste_management_0130.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0804.jpg,trees_environment_0804.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1259.jpg,public_infrastructure_1259.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0296.jpg,public_infrastructure_0296.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1247.jpg,trees_environment_1247.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1504.jpg,trees_environment_1504.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1259.jpg,trees_environment_1259.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0401.jpg,roads_0401.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0314.jpg,trees_environment_0314.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0285.jpg,roads_0285.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1137.jpg,trees_environment_1137.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1292.jpg,public_infrastructure_1292.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0748.jpg,waste_management_0748.jpg,WASTE_MANAGEMENT,3
processed/images/WATER_DRAINAGE/water_drainage_0282.jpg,water_drainage_0282.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0306.jpg,roads_0306.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0476.jpg,street_lighting_0476.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1008.jpg,roads_1008.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0611.jpg,waste_management_0611.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0532.jpg,trees_environment_0532.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0960.jpg,public_infrastructure_0960.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1342.jpg,trees_environment_1342.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0280.jpg,public_infrastructure_0280.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0016.jpg,water_drainage_0016.jpg,WATER_DRAINAGE,2
processed/images/WASTE_MANAGEMENT/waste_management_0664.jpg,waste_management_0664.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1045.jpg,public_infrastructure_1045.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0503.jpg,waste_management_0503.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0235.jpg,street_lighting_0235.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1266.png,roads_1266.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0101.jpg,waste_management_0101.jpg,WASTE_MANAGEMENT,3
processed/images/WATER_DRAINAGE/water_drainage_0112.jpg,water_drainage_0112.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0528.jpg,trees_environment_0528.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1381.png,roads_1381.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1289.jpg,trees_environment_1289.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1154.jpg,roads_1154.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1239.jpg,public_infrastructure_1239.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0045.jpg,waste_management_0045.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0723.jpg,street_lighting_0723.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0406.jpg,trees_environment_0406.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1411.jpg,public_infrastructure_1411.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0854.jpg,waste_management_0854.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0192.jpg,roads_0192.jpg,ROADS,0
processed/images/ROADS/roads_0079.jpg,roads_0079.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0861.jpg,street_lighting_0861.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1029.jpg,public_infrastructure_1029.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1320.jpg,trees_environment_1320.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1346.jpg,public_infrastructure_1346.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0431.jpg,street_lighting_0431.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0473.jpg,public_infrastructure_0473.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0263.jpg,public_infrastructure_0263.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1397.jpg,public_infrastructure_1397.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0253.jpg,public_infrastructure_0253.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0079.jpg,waste_management_0079.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0267.jpg,street_lighting_0267.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0598.jpg,trees_environment_0598.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0870.jpg,waste_management_0870.jpg,WASTE_MANAGEMENT,3
processed/images/WATER_DRAINAGE/water_drainage_0143.jpg,water_drainage_0143.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_1595.png,roads_1595.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_1008.jpg,street_lighting_1008.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0398.jpg,public_infrastructure_0398.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0653.jpg,waste_management_0653.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0003.jpeg,roads_0003.jpeg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0225.jpg,waste_management_0225.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1535.jpg,trees_environment_1535.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0685.jpg,roads_0685.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0810.jpg,street_lighting_0810.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0738.jpg,waste_management_0738.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1837.png,roads_1837.png,ROADS,0
processed/images/ROADS/roads_0007.jpeg,roads_0007.jpeg,ROADS,0
processed/images/ROADS/roads_0426.jpg,roads_0426.jpg,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0285.jpg,water_drainage_0285.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0608.jpg,trees_environment_0608.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0308.jpg,water_drainage_0308.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_1773.png,roads_1773.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0699.jpg,public_infrastructure_0699.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0612.jpg,street_lighting_0612.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1390.png,roads_1390.png,ROADS,0
processed/images/ROADS/roads_1285.png,roads_1285.png,ROADS,0
processed/images/ROADS/roads_1464.png,roads_1464.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1258.jpg,trees_environment_1258.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0921.jpg,roads_0921.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0594.jpg,waste_management_0594.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1910.png,roads_1910.png,ROADS,0
processed/images/ROADS/roads_0584.jpg,roads_0584.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1163.jpg,public_infrastructure_1163.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0082.jpg,trees_environment_0082.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1194.jpg,roads_1194.jpg,ROADS,0
processed/images/ROADS/roads_0009.jpeg,roads_0009.jpeg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0904.jpg,waste_management_0904.jpg,WASTE_MANAGEMENT,3
processed/images/WATER_DRAINAGE/water_drainage_0341.jpg,water_drainage_0341.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0774.jpg,roads_0774.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0344.jpg,waste_management_0344.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0819.jpg,street_lighting_0819.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0267.jpg,waste_management_0267.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1457.jpg,public_infrastructure_1457.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1247.jpg,roads_1247.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1038.jpg,trees_environment_1038.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0822.jpg,public_infrastructure_0822.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1155.jpg,public_infrastructure_1155.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0508.jpg,street_lighting_0508.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1282.jpg,trees_environment_1282.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1815.png,roads_1815.png,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0228.jpg,water_drainage_0228.jpg,WATER_DRAINAGE,2
processed/images/WATER_DRAINAGE/water_drainage_0018.jpg,water_drainage_0018.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_1431.jpg,trees_environment_1431.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0397.jpg,roads_0397.jpg,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0140.jpg,water_drainage_0140.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_1771.png,roads_1771.png,ROADS,0
processed/images/ROADS/roads_0797.jpg,roads_0797.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0160.jpg,street_lighting_0160.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0452.jpg,street_lighting_0452.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1762.png,roads_1762.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0082.jpg,street_lighting_0082.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0516.jpg,waste_management_0516.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0059.jpg,trees_environment_0059.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0450.jpg,street_lighting_0450.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0288.jpg,trees_environment_0288.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1596.jpg,trees_environment_1596.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0114.jpg,trees_environment_0114.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1124.jpg,public_infrastructure_1124.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0650.jpg,trees_environment_0650.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0401.jpg,trees_environment_0401.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_1000.jpg,street_lighting_1000.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1288.jpg,trees_environment_1288.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0899.jpg,trees_environment_0899.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0404.jpg,water_drainage_0404.jpg,WATER_DRAINAGE,2
processed/images/WASTE_MANAGEMENT/waste_management_0008.jpg,waste_management_0008.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0927.jpg,street_lighting_0927.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0093.jpg,trees_environment_0093.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0546.jpg,waste_management_0546.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0316.jpg,public_infrastructure_0316.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0434.jpg,trees_environment_0434.jpg,TREES_ENVIRONMENT,4
